0,1,2,3,4,5,6,7,8,9
0.1465,0.166,0.2417,0.0806,0.0024,0.0024,0.0903,0.1465,0.083,0.0659
0.1196,0.127,0.2075,0.0757,0.0024,0.0024,0.0903,0.1221,0.0757,0.0635
0.144,0.1099,0.2051,0.0732,0.0024,0.0024,0.083,0.1245,0.0684,0.0659
0.1489,0.0952,0.2148,0.0781,0.0024,0.0024,0.0732,0.1294,0.0684,0.0659
0.1636,0.0781,0.2319,0.0854,0.0024,0.0024,0.061,0.144,0.0635,0.0659
0.2051,0.0635,0.2368,0.0903,0.0024,0.0024,0.0488,0.1538,0.0659,0.0635
0.2271,0.0635,0.2271,0.0928,0.0024,0.0024,0.0366,0.1538,0.0659,0.061
0.2173,0.0562,0.2002,0.0928,0.0024,0.0024,0.0391,0.1416,0.0586,0.0562
0.1929,0.0415,0.1685,0.0879,0.0049,0.0024,0.0391,0.1245,0.0488,0.0488
0.1611,0.0244,0.1392,0.0757,0.0024,0.0024,0.0317,0.1074,0.0391,0.0439
0.188,0.0146,0.1123,0.0757,0.0024,0.0024,0.0366,0.1001,0.0366,0.0391
0.1978,0.0269,0.1025,0.0732,0.0024,0.0024,0.0464,0.0903,0.0342,0.0391
0.2075,0.0537,0.166,0.0708,0.0024,0.0024,0.0464,0.0903,0.0342,0.0439
0.2295,0.1538,0.2197,0.0659,0.0024,0.0024,0.0415,0.1245,0.0513,0.0415
0.2515,0.3345,0.2344,0.0562,0.0024,0.0024,0.0366,0.166,0.0879,0.0464
0.249,0.5371,0.2295,0.0464,0.0024,0.0024,0.0293,0.1953,0.1294,0.0488
0.2319,0.7251,0.21,0.0342,0.0024,0.0024,0.0195,0.2197,0.1611,0.0488
0.2124,0.7715,0.1782,0.022,0.0024,0.0024,0.0122,0.2637,0.1636,0.0537
0.1929,0.7397,0.1489,0.0122,0.0024,0.0024,0.0049,0.2637,0.1538,0.0562
0.166,0.6714,0.1196,0.0024,0.0024,0.0024,0.0098,0.249,0.1343,0.0586
0.1489,0.6519,0.0952,0.0024,0.0024,0.0024,0.0269,0.2612,0.1392,0.061
0.144,0.7861,0.0806,0.0024,0.0024,0.0024,0.0513,0.3125,0.1587,0.0635
0.144,0.9595,0.0854,0.0024,0.0024,0.0024,0.0879,0.3931,0.188,0.0635
0.1392,1.0229,0.0903,0.0024,0.0024,0.0024,0.1074,0.415,0.1978,0.0586
0.1343,0.979,0.0903,0.0024,0.0024,0.0024,0.1025,0.3931,0.1855,0.0562
0.1538,0.8984,0.1123,0.0049,0.0024,0.0024,0.0903,0.3564,0.166,0.0562
0.1563,0.8618,0.1099,0.0024,0.0024,0.0024,0.0732,0.3125,0.1563,0.0537
0.1563,0.957,0.0977,0.0024,0.0024,0.0024,0.0562,0.3247,0.1636,0.0562
0.1685,1.1108,0.0952,0.0024,0.0024,0.0024,0.0537,0.3638,0.1733,0.0586
0.1855,1.416,0.0977,0.0024,0.0024,0.0024,0.0659,0.4077,0.2271,0.0586
0.1855,1.582,0.1147,0.0024,0.0024,0.0024,0.0903,0.4272,0.2734,0.0659
0.1831,1.5942,0.1123,0.0024,0.0024,0.0024,0.1025,0.4102,0.2783,0.0806
0.1685,1.5234,0.0977,0.0024,0.0024,0.0024,0.0977,0.3687,0.2563,0.0952
0.1563,1.3721,0.0879,0.0024,0.0024,0.0024,0.083,0.3271,0.2246,0.1221
0.1733,1.2817,0.0977,0.0049,0.0024,0.0024,0.0732,0.3809,0.2124,0.1367
0.2246,1.3696,0.1001,0.0073,0.0024,0.0024,0.083,0.5664,0.2197,0.1367
0.271,1.5527,0.1025,0.0073,0.0024,0.0024,0.0952,0.6396,0.2344,0.1294
0.2783,1.5405,0.1001,0.0049,0.0049,0.0024,0.0928,0.6421,0.2246,0.1245
0.2637,1.4526,0.1001,0.0024,0.0024,0.0024,0.0806,0.625,0.2026,0.127
0.2515,1.3965,0.0977,0.0024,0.0024,0.0024,0.0879,0.6177,0.2002,0.1318
0.2808,1.4282,0.0952,0.0024,0.0024,0.0024,0.1147,0.7739,0.21,0.127
0.3198,1.4673,0.0879,0.0073,0.0024,0.0024,0.1416,0.9375,0.249,0.1245
0.3223,1.7212,0.0952,0.0098,0.0024,0.0024,0.1587,1.0693,0.2856,0.1196
0.3125,1.8091,0.0977,0.0073,0.0024,0.0024,0.1587,1.1035,0.2832,0.1172
0.3149,1.7651,0.0977,0.0073,0.0024,0.0024,0.1538,1.1548,0.2637,0.1147
0.3296,1.8335,0.1001,0.0098,0.0024,0.0024,0.1538,1.2451,0.2808,0.1245
0.3809,1.8896,0.1074,0.0195,0.0073,0.0073,0.1807,1.5283,0.3149,0.1318
0.4077,1.9751,0.1147,0.0269,0.0098,0.0098,0.2051,1.6675,0.3149,0.1367
0.4224,2.0776,0.1221,0.0317,0.0146,0.0098,0.2197,1.7603,0.3345,0.1392
0.4028,2.0728,0.1172,0.0317,0.0122,0.0073,0.2368,1.6968,0.3345,0.1489
0.3882,1.9531,0.1025,0.0269,0.0073,0.0024,0.2393,1.5552,0.3076,0.1538
0.4102,1.9336,0.1001,0.0342,0.0098,0.0049,0.2417,1.6016,0.332,0.1611
0.4541,1.8384,0.1001,0.0391,0.0122,0.0098,0.2734,1.709,0.3516,0.1611
0.4688,1.7969,0.1025,0.0415,0.0171,0.0122,0.3076,1.8066,0.3833,0.1538
0.4639,1.8579,0.105,0.0415,0.0195,0.0122,0.3857,1.8872,0.3809,0.1538
0.4663,1.8921,0.1074,0.0415,0.0171,0.0098,0.4175,2.0483,0.3931,0.1538
0.4907,1.9458,0.1172,0.0439,0.0195,0.0098,0.4199,2.1387,0.4053,0.1514
0.5127,2.0361,0.1318,0.0513,0.0244,0.0122,0.4321,2.395,0.3955,0.1392
0.5249,2.2681,0.1367,0.0513,0.0244,0.0122,0.4834,2.5439,0.3955,0.1318
0.5298,2.4414,0.1465,0.0537,0.0244,0.0146,0.564,2.6636,0.4517,0.1221
0.5542,2.7173,0.1636,0.0537,0.0244,0.0171,0.5933,2.9126,0.4956,0.1147
0.603,2.876,0.1831,0.0586,0.0269,0.022,0.6055,3.3276,0.5762,0.1123
0.6055,2.9297,0.2075,0.0586,0.0269,0.022,0.5713,3.418,0.6104,0.1245
0.6299,2.9443,0.21,0.0562,0.0244,0.0195,0.5371,3.4937,0.6299,0.1367
0.7178,2.8711,0.2075,0.0586,0.0244,0.0244,0.5444,3.8013,0.6616,0.1367
1.0303,2.8589,0.2393,0.0854,0.0488,0.0537,0.6323,4.1943,0.7202,0.1343
1.2109,2.832,0.2637,0.1074,0.0684,0.0757,0.769,4.248,0.7422,0.1343
1.2866,2.8052,0.2686,0.1123,0.0732,0.0854,0.8569,4.3945,0.7275,0.127
1.3501,2.7954,0.2808,0.1221,0.0806,0.0928,0.8984,4.6509,0.6958,0.1196
1.3916,2.7637,0.293,0.1318,0.0879,0.0977,0.9009,4.6606,0.7056,0.1147
1.4844,2.9199,0.2979,0.1416,0.0977,0.105,0.896,4.6631,0.6934,0.1172
1.4868,2.9077,0.2905,0.1392,0.0977,0.1074,0.9399,4.6582,0.6543,0.1123
1.5234,2.8247,0.2832,0.1392,0.1001,0.1123,1.0034,4.6558,0.6885,0.1074
1.5674,2.7905,0.3076,0.1538,0.1123,0.1245,1.062,4.6606,0.7397,0.1099
1.5283,2.8101,0.3027,0.1538,0.1123,0.1196,1.1084,4.6606,0.7593,0.1025
1.4648,2.8564,0.2881,0.1465,0.105,0.1099,1.0864,4.6631,0.791,0.0952
1.4185,2.6709,0.2661,0.144,0.1001,0.105,1.0449,4.6582,0.7764,0.0928
1.4551,2.5439,0.2563,0.1489,0.1074,0.1172,1.1011,4.6606,0.7422,0.0903
1.6309,2.6074,0.2588,0.1636,0.1245,0.1343,1.2769,4.6582,0.7227,0.0928
1.6797,2.688,0.2686,0.1758,0.1343,0.1367,1.355,4.6558,0.7178,0.0977
1.7603,2.8491,0.2905,0.1831,0.1416,0.1392,1.3818,4.6606,0.708,0.1001
1.7896,3.0566,0.3101,0.188,0.1416,0.1392,1.3745,4.6606,0.7959,0.1001
1.7651,3.2251,0.3198,0.1831,0.1367,0.1367,1.3623,4.6533,0.8203,0.0952
1.7798,3.1445,0.3345,0.1855,0.1367,0.1392,1.4795,4.6558,0.813,0.0928
1.8408,2.9102,0.3418,0.1904,0.144,0.1514,1.6089,4.6582,0.7617,0.0903
1.8115,2.5854,0.3296,0.188,0.1465,0.1538,1.748,4.6631,0.6885,0.0903
1.7212,2.4805,0.3027,0.1807,0.1392,0.1489,1.9556,4.6606,0.6177,0.0952
1.5991,2.5146,0.2856,0.166,0.1294,0.1367,1.9434,4.6606,0.5835,0.0903
1.6235,2.5098,0.3003,0.1709,0.1318,0.1416,1.9092,4.6558,0.6079,0.0854
1.6162,2.3975,0.3003,0.166,0.1318,0.1416,1.8115,4.6631,0.6787,0.083
1.5454,2.2339,0.2881,0.1538,0.1221,0.1318,1.6479,4.6631,0.6812,0.083
1.4771,2.041,0.2686,0.144,0.1147,0.1245,1.6089,4.6631,0.6372,0.0854
1.4893,1.8872,0.2881,0.1538,0.1245,0.1318,1.6333,4.6582,0.6055,0.083
1.5088,1.7896,0.3052,0.1709,0.1367,0.1392,1.6235,4.6606,0.6128,0.0854
1.499,1.8262,0.3247,0.1855,0.1416,0.1416,1.8164,4.6606,0.6152,0.0854
1.4355,1.7334,0.3174,0.1807,0.1392,0.1392,1.9507,4.6631,0.5835,0.0879
1.3403,1.7407,0.3003,0.166,0.127,0.1294,1.9653,4.585,0.542,0.0854
1.4038,1.7358,0.2979,0.1733,0.1343,0.1367,1.9263,4.6558,0.5298,0.0806
1.4917,1.6992,0.3003,0.1831,0.144,0.1489,1.8286,4.6606,0.5518,0.0781
1.521,1.6821,0.2881,0.1855,0.144,0.1489,1.7139,4.6631,0.5469,0.0879
1.4355,1.8066,0.271,0.1733,0.1343,0.1392,1.5967,4.5044,0.5444,0.0879
1.3794,2.0313,0.2686,0.1685,0.1294,0.1343,1.5454,4.458,0.5298,0.0879
1.4014,2.0996,0.2686,0.1709,0.1318,0.1367,1.5576,4.6289,0.5054,0.0854
1.3306,2.2217,0.2612,0.1587,0.1245,0.1318,1.5918,4.502,0.4736,0.083
1.2305,2.2729,0.2466,0.1465,0.1123,0.1172,1.5332,4.2969,0.4565,0.0757
1.2354,2.1606,0.2441,0.1465,0.1099,0.1196,1.6211,4.5093,0.4834,0.0732
1.1792,1.9873,0.2344,0.1416,0.105,0.1147,1.709,4.353,0.498,0.0708
1.1987,2.1143,0.2539,0.144,0.105,0.1172,1.6797,4.2163,0.4883,0.0781
1.1743,2.2461,0.2539,0.1416,0.1025,0.1147,1.5723,4.0088,0.4785,0.083
1.1108,2.251,0.2563,0.1367,0.0977,0.1074,1.4331,3.9575,0.481,0.0854
1.0645,2.3535,0.249,0.127,0.0879,0.0977,1.3599,4.0503,0.4834,0.0854
1.0278,2.2827,0.2368,0.1172,0.083,0.0854,1.355,4.314,0.4614,0.0854
1.1108,2.2559,0.2393,0.1245,0.0928,0.0952,1.4038,4.624,0.498,0.083
1.0986,2.207,0.2344,0.1221,0.0952,0.0879,1.3599,4.5044,0.498,0.083
1.04,2.2607,0.2295,0.1123,0.0854,0.0781,1.2451,4.3823,0.5078,0.0854
0.9814,2.2119,0.2173,0.1025,0.0757,0.0684,1.1206,4.4238,0.5005,0.0806
0.9253,2.1606,0.1978,0.0952,0.0659,0.061,1.0718,4.563,0.4688,0.0757
0.8276,2.002,0.1758,0.0806,0.0537,0.0513,1.0107,4.3359,0.4199,0.0732
0.7544,1.8896,0.1587,0.0684,0.0415,0.0439,0.918,4.0601,0.3613,0.0732
0.7202,1.9556,0.1489,0.0635,0.0366,0.0415,0.8691,3.7964,0.3125,0.0757
0.6689,1.9092,0.1416,0.0562,0.0342,0.0391,0.8472,3.4937,0.2734,0.0732
0.6348,1.7627,0.1318,0.0513,0.0317,0.0391,0.8228,3.2813,0.2417,0.0732
0.603,1.6406,0.1221,0.0464,0.0293,0.0391,0.8057,3.1958,0.2319,0.0757
0.5933,1.5015,0.1172,0.0464,0.0293,0.0415,0.7617,3.1543,0.2588,0.0781
0.5469,1.4282,0.1074,0.0391,0.022,0.0366,0.686,2.9321,0.2612,0.083
0.4834,1.3965,0.0952,0.0317,0.0146,0.0293,0.6006,2.6245,0.2393,0.0879
0.4663,1.4526,0.1172,0.0317,0.0098,0.0269,0.5469,2.5244,0.2271,0.0928
0.4443,1.3892,0.1196,0.0317,0.0073,0.0269,0.6787,2.4365,0.21,0.0903
0.4199,1.2524,0.1123,0.0269,0.0049,0.0269,0.7764,2.3389,0.1831,0.0903
0.3735,1.0889,0.0952,0.0195,0.0024,0.0195,0.7568,2.146,0.166,0.0952
0.3662,0.9644,0.0806,0.0171,0.0024,0.0171,0.7031,2.0923,0.1855,0.0928
0.3687,0.9253,0.0708,0.0122,0.0024,0.0146,0.6372,2.0557,0.1807,0.0952
0.3882,0.9741,0.0635,0.0098,0.0049,0.0122,0.5713,2.0947,0.1733,0.0977
0.3687,0.9668,0.0635,0.0073,0.0024,0.0098,0.5151,1.9556,0.1538,0.1001
0.3418,0.9863,0.061,0.0049,0.0024,0.0049,0.4639,1.792,0.144,0.1001
0.4028,1.084,0.0806,0.0146,0.0098,0.0098,0.437,1.7505,0.1904,0.0977
0.4541,1.0596,0.083,0.0195,0.0122,0.0122,0.4663,1.7065,0.2295,0.0928
0.459,1.0034,0.0806,0.0195,0.0098,0.0146,0.6567,1.6528,0.2319,0.1001
0.4297,1.0718,0.0781,0.0171,0.0073,0.0146,0.7544,1.5479,0.2124,0.1025
0.4639,1.2109,0.1001,0.0244,0.0122,0.022,0.7715,1.5161,0.1978,0.1001
0.5029,1.3135,0.1172,0.0366,0.0195,0.0293,0.7568,1.4551,0.2222,0.0977
0.481,1.2549,0.1099,0.0342,0.0195,0.0269,0.6909,1.3208,0.2173,0.1001
0.4321,1.1279,0.0928,0.0269,0.0146,0.022,0.6152,1.1841,0.1929,0.0977
0.4199,1.0132,0.0806,0.0244,0.0098,0.0195,0.6128,1.2842,0.1758,0.0952
0.4614,0.9351,0.0781,0.0269,0.0098,0.0195,0.6543,1.4355,0.1855,0.0977
0.4663,0.9839,0.0757,0.0244,0.0049,0.0171,0.6689,1.5381,0.1807,0.0977
0.4272,0.9863,0.0708,0.0146,0.0024,0.0122,0.6226,1.4893,0.1611,0.0952
0.3711,0.9155,0.061,0.0073,0.0024,0.0049,0.5542,1.3672,0.1367,0.0903
0.354,0.9131,0.061,0.0073,0.0024,0.0024,0.498,1.4771,0.1172,0.0806
0.354,0.8496,0.0586,0.0049,0.0024,0.0024,0.4614,1.6162,0.1025,0.0806
0.3418,0.7544,0.0488,0.0049,0.0024,0.0024,0.4761,1.6626,0.0854,0.083
0.3101,0.6494,0.0366,0.0024,0.0024,0.0024,0.5103,1.5942,0.0684,0.0854
0.271,0.5884,0.0342,0.0024,0.0024,0.0024,0.4834,1.438,0.0977,0.083
0.2319,0.6104,0.0342,0.0024,0.0024,0.0024,0.4297,1.2988,0.1172,0.0757
0.2173,0.6445,0.0317,0.0024,0.0024,0.0024,0.3784,1.2231,0.1123,0.0732
0.2051,0.6836,0.0293,0.0024,0.0024,0.0024,0.3442,1.2109,0.1025,0.0781
0.21,0.6519,0.022,0.0024,0.0024,0.0024,0.3271,1.3477,0.0854,0.083
0.2051,0.6616,0.0146,0.0024,0.0024,0.0024,0.3296,1.4014,0.0708,0.0806
0.1782,0.6665,0.0073,0.0024,0.0024,0.0024,0.3052,1.3232,0.0562,0.0781
0.1538,0.6128,0.0024,0.0024,0.0024,0.0024,0.2637,1.2109,0.0488,0.0757
0.1416,0.5493,0.0024,0.0024,0.0024,0.0024,0.2563,1.167,0.0659,0.0732
0.1294,0.4785,0.0024,0.0024,0.0024,0.0024,0.3247,1.1035,0.0757,0.0757
0.1123,0.4053,0.0024,0.0024,0.0024,0.0024,0.3491,1.001,0.0879,0.0806
0.105,0.3784,0.0024,0.0024,0.0024,0.0024,0.332,0.9106,0.083,0.0806
0.0977,0.332,0.0024,0.0024,0.0024,0.0024,0.2979,0.8496,0.0732,0.0806
0.0879,0.3979,0.0024,0.0024,0.0024,0.0024,0.2563,0.7861,0.0586,0.0854
0.1001,0.564,0.0049,0.0024,0.0024,0.0024,0.2222,0.7227,0.0537,0.0928
0.1025,0.6226,0.0049,0.0024,0.0024,0.0024,0.1929,0.7104,0.0464,0.1025
0.1001,0.6616,0.0049,0.0024,0.0024,0.0024,0.1855,0.6763,0.0439,0.1025
0.0879,0.6738,0.0122,0.0024,0.0024,0.0024,0.1758,0.6079,0.0562,0.0952
0.0757,0.6201,0.0122,0.0024,0.0024,0.0024,0.1758,0.5322,0.0513,0.0854
0.061,0.5371,0.0122,0.0024,0.0024,0.0024,0.1758,0.4565,0.0415,0.0781
0.0562,0.4468,0.0049,0.0024,0.0024,0.0024,0.1978,0.3857,0.0293,0.0708
0.0586,0.3638,0.0024,0.0024,0.0049,0.0024,0.2002,0.3271,0.0195,0.0684
0.0513,0.2881,0.0024,0.0024,0.0024,0.0024,0.1807,0.2734,0.0073,0.0708
0.0586,0.2246,0.0024,0.0024,0.0024,0.0024,0.1514,0.2319,0.0024,0.0732
0.0562,0.1709,0.0024,0.0024,0.0024,0.0024,0.1221,0.1929,0.0024,0.0757
0.0488,0.1245,0.0024,0.0024,0.0024,0.0024,0.0952,0.1611,0.0024,0.0903
0.0366,0.0928,0.0024,0.0024,0.0024,0.0024,0.1001,0.1392,0.0024,0.1074
0.0244,0.0635,0.0024,0.0024,0.0024,0.0024,0.1123,0.1196,0.0024,0.1172
0.0244,0.0391,0.0024,0.0024,0.0024,0.0024,0.1147,0.1025,0.0024,0.1172
0.0342,0.0195,0.0049,0.0024,0.0024,0.0024,0.105,0.0854,0.0024,0.1147
0.0513,0.0024,0.0415,0.0049,0.0024,0.0024,0.0854,0.0757,0.0024,0.1172
0.0513,0.0024,0.0684,0.0195,0.0024,0.0024,0.0684,0.061,0.0024,0.1147
0.0513,0.0024,0.0708,0.0195,0.0024,0.0024,0.0586,0.0537,0.0024,0.1123
0.0903,0.0024,0.061,0.0146,0.0024,0.0024,0.0708,0.0562,0.0024,0.1172
0.1147,0.0024,0.0488,0.0073,0.0024,0.0024,0.0806,0.0586,0.0024,0.1196
0.1245,0.0024,0.0342,0.0024,0.0024,0.0024,0.0806,0.0562,0.0024,0.1147
0.1147,0.0024,0.0195,0.0024,0.0024,0.0024,0.0708,0.0513,0.0024,0.1074
0.1099,0.0024,0.0122,0.0049,0.0024,0.0024,0.0586,0.0464,0.0024,0.1025
0.0977,0.0024,0.0171,0.0098,0.0024,0.0024,0.0562,0.0391,0.0024,0.0928
0.0806,0.0024,0.0244,0.0244,0.0024,0.0024,0.0488,0.0293,0.0024,0.0854
0.061,0.0024,0.0562,0.0342,0.0024,0.0024,0.0391,0.022,0.0024,0.0806
0.0562,0.0024,0.0635,0.0317,0.0024,0.0024,0.0293,0.0171,0.0024,0.0757
0.0586,0.0024,0.061,0.0342,0.0024,0.0024,0.0317,0.0171,0.0024,0.0708
0.0537,0.0024,0.0635,0.0415,0.0024,0.0024,0.0342,0.0171,0.0024,0.0659
0.0513,0.0024,0.105,0.061,0.0024,0.0024,0.0439,0.0195,0.0024,0.0635
0.0562,0.0024,0.1147,0.0684,0.0024,0.0024,0.0684,0.022,0.0024,0.0659
0.0513,0.0024,0.105,0.0635,0.0024,0.0024,0.0732,0.0195,0.0024,0.0708
0.0391,0.0024,0.1001,0.0537,0.0024,0.0024,0.0659,0.0146,0.0024,0.0757
0.0342,0.0024,0.0903,0.0415,0.0024,0.0024,0.0659,0.0122,0.0024,0.0757
0.0708,0.0024,0.0732,0.0293,0.0024,0.0024,0.0562,0.0171,0.0024,0.0757
0.105,0.0024,0.0537,0.0171,0.0024,0.0024,0.0464,0.022,0.0024,0.0757
0.1147,0.0024,0.0366,0.0049,0.0024,0.0024,0.0415,0.0269,0.0024,0.0757
0.1245,0.0024,0.0195,0.0024,0.0024,0.0024,0.0366,0.0366,0.0024,0.0708
0.1196,0.0024,0.0195,0.0024,0.0024,0.0024,0.0244,0.0342,0.0024,0.0684
0.105,0.0024,0.022,0.022,0.0024,0.0024,0.0146,0.0293,0.0049,0.0659
0.083,0.0024,0.022,0.0415,0.0024,0.0024,0.0073,0.0244,0.0024,0.0659
0.0635,0.0024,0.0244,0.0464,0.0024,0.0024,0.0024,0.0146,0.0024,0.0659
0.0562,0.0024,0.0439,0.0415,0.0024,0.0024,0.0024,0.0098,0.0024,0.0659
0.0464,0.0024,0.0586,0.0342,0.0024,0.0024,0.0024,0.0024,0.0024,0.0684
0.0342,0.0024,0.0562,0.022,0.0049,0.0024,0.0024,0.0024,0.0024,0.0684
0.022,0.0024,0.0537,0.0244,0.0024,0.0024,0.0171,0.0024,0.0024,0.0659
0.0122,0.0024,0.0806,0.022,0.0024,0.0024,0.0317,0.0024,0.0024,0.0635
0.0024,0.0024,0.0879,0.0146,0.0024,0.0024,0.0464,0.0024,0.0024,0.0659
0.0024,0.0024,0.0806,0.0073,0.0024,0.0024,0.0464,0.0073,0.0024,0.0635
0.0049,0.0024,0.0708,0.0073,0.0024,0.0024,0.0391,0.0073,0.0024,0.0635
0.0024,0.0024,0.0562,0.0122,0.0024,0.0024,0.0293,0.0073,0.0024,0.0635
0.0024,0.0024,0.0488,0.0415,0.0024,0.0024,0.0195,0.0098,0.0024,0.0659
0.0024,0.0024,0.0439,0.0537,0.0024,0.0024,0.0146,0.0098,0.0024,0.0635
0.0024,0.0024,0.0317,0.0537,0.0024,0.0024,0.0098,0.0073,0.0024,0.0562
0.0024,0.0024,0.0171,0.0439,0.0024,0.0024,0.0195,0.0073,0.0024,0.0562
0.0024,0.0024,0.0049,0.0317,0.0024,0.0024,0.022,0.0049,0.0024,0.0513
0.0024,0.0024,0.0024,0.0171,0.0024,0.0024,0.0195,0.0024,0.0024,0.0464
0.0024,0.0024,0.0024,0.0073,0.0024,0.0024,0.022,0.0024,0.0024,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.0049,0.0024,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.0049,0.0024,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.0049,0.0024,0.0562
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0024,0.0024,0.0562
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024,0.0537
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0562
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0024,0.0024,0.0562
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0098,0.0024,0.0586
0.0171,0.0024,0.0024,0.0049,0.0024,0.0024,0.0146,0.0098,0.0024,0.061
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.0122,0.0024,0.0635
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0098,0.0024,0.0659
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0098,0.0024,0.0684
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0024,0.0684
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0024,0.0659
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0024,0.0635
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0659
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0684
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0684
0.0195,0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0049,0.0024,0.0659
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0024,0.0708
0.0342,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0024,0.0757
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0024,0.0757
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0024,0.0708
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0073,0.0024,0.0684
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0098,0.0024,0.0659
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0073,0.0024,0.0635
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0049,0.0024,0.0586
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0024,0.0513
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0098,0.0024,0.0537
0.0146,0.0024,0.0293,0.0073,0.0024,0.0024,0.0171,0.0122,0.0024,0.0537
0.0195,0.0024,0.0757,0.0244,0.0024,0.0024,0.0146,0.0171,0.0146,0.0537
0.0269,0.0024,0.0928,0.0366,0.0024,0.0024,0.0073,0.0171,0.0122,0.0562
0.0342,0.0024,0.0879,0.0366,0.0024,0.0024,0.0024,0.0146,0.0098,0.0562
0.0415,0.0024,0.0757,0.0269,0.0024,0.0024,0.0024,0.0122,0.0024,0.0562
0.0537,0.0024,0.0586,0.0171,0.0024,0.0024,0.0024,0.0098,0.0024,0.0586
0.0513,0.0024,0.0391,0.0049,0.0024,0.0024,0.0049,0.0073,0.0024,0.0586
0.0391,0.0024,0.0244,0.0024,0.0024,0.0024,0.0073,0.0049,0.0024,0.0586
0.0464,0.0024,0.0098,0.0024,0.0024,0.0024,0.0146,0.0098,0.0024,0.061
0.0635,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0146,0.0024,0.061
0.0708,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0146,0.0024,0.061
0.061,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0122,0.0024,0.061
0.0488,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0024,0.0659
0.0464,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0024,0.0659
0.0342,0.0024,0.0073,0.0049,0.0024,0.0024,0.0024,0.0122,0.0024,0.0659
0.0244,0.0024,0.0073,0.0098,0.0024,0.0024,0.0024,0.0098,0.0024,0.061
0.0146,0.0024,0.0049,0.0073,0.0024,0.0024,0.0073,0.0049,0.0024,0.0659
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0024,0.0024,0.0684
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0024,0.0024,0.0659
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0024,0.0024,0.061
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0073,0.0024,0.061
0.0415,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0024,0.0586
0.0464,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0024,0.061
0.0415,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0659
