0,1,2,3,4,5,6,7,8,9
0.127,0.0024,0.0049,0.0122,0.0024,0.0024,0.0195,0.2075,0.4199,0.0049
0.1172,0.0024,0.0024,0.0171,0.0024,0.0024,0.0171,0.1929,0.376,0.0024
0.1001,0.0024,0.0049,0.0195,0.0024,0.0024,0.0195,0.1855,0.3467,0.0024
0.0879,0.0024,0.0024,0.0146,0.0024,0.0024,0.0171,0.1733,0.4443,0.0024
0.0781,0.0024,0.0024,0.0098,0.0024,0.0024,0.0171,0.1709,0.7617,0.0024
0.0732,0.0098,0.0024,0.0049,0.0024,0.0024,0.0195,0.1636,1.0278,0.0024
0.0708,0.0122,0.0024,0.0024,0.0024,0.0024,0.0171,0.1611,1.1548,0.0024
0.0708,0.0098,0.0024,0.0024,0.0024,0.0024,0.0171,0.1611,1.1475,0.0049
0.0659,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1611,1.1694,0.0024
0.0635,0.0024,0.0024,0.0049,0.0024,0.0024,0.0098,0.1587,1.4258,0.0049
0.0757,0.0024,0.0024,0.0073,0.0024,0.0024,0.0122,0.1636,1.6797,0.0049
0.1025,0.0024,0.0024,0.0146,0.0024,0.0024,0.0146,0.1685,1.9702,0.0098
0.1318,0.0024,0.0024,0.0195,0.0024,0.0024,0.0146,0.2051,2.3242,0.0195
0.1636,0.0024,0.0024,0.0342,0.0024,0.0024,0.0171,0.2319,2.6025,0.0195
0.1685,0.0024,0.0024,0.0464,0.0024,0.0024,0.0171,0.2417,2.9663,0.022
0.166,0.0024,0.0024,0.0513,0.0049,0.0024,0.0171,0.2441,3.2202,0.0366
0.1563,0.0024,0.0024,0.0562,0.0024,0.0024,0.0293,0.2466,3.5303,0.0537
0.1611,0.0024,0.0024,0.0562,0.0024,0.0024,0.0415,0.2686,3.6743,0.061
0.1685,0.0024,0.0024,0.0537,0.0024,0.0024,0.0464,0.2856,3.6353,0.0635
0.1563,0.0024,0.0024,0.0439,0.0024,0.0024,0.0464,0.2734,3.457,0.0586
0.1367,0.0024,0.0024,0.0342,0.0024,0.0024,0.0391,0.2563,3.1689,0.0488
0.1172,0.0024,0.0024,0.022,0.0024,0.0024,0.0659,0.2417,2.793,0.0391
0.1025,0.0024,0.0024,0.0098,0.0024,0.0024,0.0903,0.2295,2.4023,0.0293
0.0952,0.0024,0.0024,0.0024,0.0024,0.0024,0.1196,0.2173,2.0386,0.0244
0.0928,0.0024,0.0024,0.0024,0.0024,0.0024,0.1221,0.2026,1.7212,0.022
0.0903,0.0024,0.0024,0.0024,0.0024,0.0024,0.1147,0.1929,1.46,0.0195
0.083,0.0024,0.0024,0.0024,0.0024,0.0024,0.105,0.1855,1.2476,0.0195
0.0732,0.0024,0.0024,0.0024,0.0024,0.0024,0.0977,0.1855,1.0815,0.0171
0.0879,0.0024,0.0024,0.0024,0.0024,0.0024,0.0879,0.2002,0.9399,0.0122
0.1172,0.0024,0.0024,0.0024,0.0024,0.0024,0.0928,0.2295,0.9253,0.0098
0.1245,0.0024,0.0024,0.0024,0.0024,0.0024,0.0952,0.2441,0.9277,0.0073
0.1196,0.0024,0.0024,0.0024,0.0049,0.0024,0.0928,0.249,0.8911,0.0073
0.105,0.0024,0.0024,0.0024,0.0024,0.0024,0.083,0.2368,0.8228,0.0073
0.0879,0.0024,0.0024,0.0024,0.0024,0.0024,0.0684,0.2246,0.7373,0.0073
0.0757,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.21,0.6494,0.0049
0.0879,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.2148,0.5615,0.0024
0.0977,0.0024,0.0024,0.0024,0.0024,0.0024,0.0732,0.2344,0.4858,0.0024
0.0977,0.0024,0.0024,0.0024,0.0024,0.0024,0.0708,0.2319,0.4224,0.0024
0.1221,0.0024,0.0024,0.0024,0.0024,0.0024,0.0635,0.2197,0.376,0.0024
0.1318,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.2075,0.3369,0.0024
0.166,0.0024,0.0024,0.0024,0.0024,0.0024,0.0635,0.2002,0.3076,0.0024
0.1904,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.2002,0.2783,0.0024
0.1904,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.1978,0.249,0.0049
0.188,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.2002,0.2222,0.0049
0.1855,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.2026,0.2002,0.0049
0.1831,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.21,0.1807,0.0049
0.21,0.0024,0.0024,0.0024,0.0024,0.0024,0.0708,0.2246,0.166,0.0073
0.2075,0.0024,0.0024,0.0024,0.0024,0.0024,0.0732,0.2295,0.1538,0.0073
0.2197,0.0024,0.0024,0.0024,0.0024,0.0024,0.0732,0.2466,0.1514,0.0049
0.2466,0.0024,0.0024,0.0024,0.0024,0.0024,0.0757,0.2612,0.144,0.0049
0.2368,0.0024,0.0024,0.0024,0.0024,0.0024,0.0732,0.2588,0.1343,0.0049
0.2124,0.0024,0.0024,0.0024,0.0024,0.0024,0.0684,0.2417,0.1245,0.0073
0.1904,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.2197,0.1587,0.0073
0.166,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.2197,0.1929,0.0073
0.1514,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.2075,0.2075,0.0098
0.1611,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.1929,0.2222,0.0098
0.1685,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1831,0.4443,0.0073
0.1855,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.1782,0.6177,0.0073
0.1978,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.188,0.8545,0.0049
0.1953,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.2026,1.5894,0.0024
0.2124,0.0024,0.0024,0.0024,0.0024,0.0024,0.0562,0.2319,2.1045,0.0024
0.2344,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.2441,2.3462,0.0024
0.2393,0.0024,0.0024,0.0024,0.0049,0.0024,0.0562,0.2368,2.3096,0.0024
0.2197,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.2197,2.1191,0.0024
0.2075,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.2197,1.875,0.0024
0.2246,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.2344,1.6187,0.0024
0.2393,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.2417,1.377,0.0024
0.2344,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.2344,1.1646,0.0024
0.2173,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.2295,0.979,0.0024
0.1904,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.2173,0.8252,0.0024
0.1587,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.2051,0.6885,0.0024
0.1343,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.1929,0.5786,0.0024
0.1294,0.0024,0.0024,0.0024,0.0024,0.0024,0.0562,0.1929,0.4883,0.0024
0.1563,0.0024,0.0024,0.0024,0.0024,0.0024,0.0659,0.2173,0.4126,0.0024
0.1538,0.0024,0.0024,0.0024,0.0024,0.0024,0.0708,0.2222,0.3662,0.0024
0.1465,0.0024,0.0024,0.0024,0.0024,0.0024,0.0659,0.2124,0.3271,0.0024
0.127,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.2026,0.2979,0.0073
0.1074,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.1978,0.2686,0.0073
0.1074,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.1953,0.249,0.0098
0.0977,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.1929,0.2246,0.0098
0.0928,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.1904,0.2075,0.0098
0.0879,0.0024,0.0024,0.0024,0.0024,0.0024,0.0635,0.1929,0.2026,0.0073
0.0952,0.0024,0.0024,0.0024,0.0024,0.0024,0.0684,0.2124,0.1904,0.0049
0.1343,0.0024,0.0024,0.0024,0.0024,0.0024,0.0635,0.2344,0.1733,0.0024
0.1416,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.2295,0.1636,0.0024
0.1392,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.2148,0.1538,0.0024
0.1465,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.2002,0.144,0.0049
0.166,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.2026,0.1318,0.0049
0.21,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.2124,0.127,0.0073
0.2295,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.2051,0.1221,0.0073
0.2148,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1953,0.1196,0.0073
0.2002,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1855,0.1221,0.0098
0.2026,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1758,0.1245,0.0122
0.1904,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1636,0.1245,0.0122
0.1782,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1587,0.1245,0.0098
0.1587,0.0024,0.0024,0.0024,0.0049,0.0024,0.0122,0.1563,0.1221,0.0098
0.1392,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.1514,0.1172,0.0098
0.1172,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1465,0.105,0.0098
0.0952,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1367,0.0952,0.0073
0.0781,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.127,0.0952,0.0098
0.0635,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1245,0.1001,0.0122
0.0488,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1245,0.1025,0.0146
0.0391,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.127,0.1074,0.0171
0.0317,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1392,0.1147,0.0171
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1392,0.1123,0.0195
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1367,0.1074,0.0195
0.0659,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1489,0.105,0.022
0.0757,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1514,0.1001,0.0195
0.0781,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1465,0.105,0.0195
0.0732,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1416,0.105,0.0171
0.0708,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1538,0.1025,0.0171
0.0708,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1514,0.1025,0.0146
0.0854,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.166,0.1074,0.0122
0.1318,0.0024,0.0049,0.0024,0.0024,0.0024,0.0586,0.1929,0.1123,0.0122
0.1807,0.0024,0.0024,0.0024,0.0024,0.0024,0.0562,0.2075,0.1123,0.0122
0.1953,0.0024,0.0024,0.0024,0.0024,0.0024,0.0562,0.21,0.1123,0.0171
0.1855,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.2002,0.1099,0.0171
0.1782,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.1929,0.1123,0.0171
0.1782,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.1855,0.1123,0.0146
0.1733,0.0024,0.0024,0.0049,0.0024,0.0024,0.0537,0.1855,0.1123,0.0098
0.1685,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.1929,0.1123,0.0098
0.1563,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.1953,0.1147,0.0073
0.1392,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1904,0.1123,0.0049
0.1392,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.2051,0.1074,0.0024
0.1831,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.2319,0.1123,0.0073
0.2197,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.2319,0.1172,0.0073
0.2393,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.2295,0.1221,0.0073
0.2393,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.2246,0.1245,0.0073
0.2319,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.2148,0.1294,0.0073
0.2124,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.2051,0.1294,0.0073
0.188,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1953,0.1245,0.0049
0.188,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1904,0.1196,0.0024
0.1855,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1831,0.1221,0.0024
0.1709,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1733,0.1245,0.0024
0.1685,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1855,0.1221,0.0024
0.1636,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.2051,0.1221,0.0073
0.21,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.2246,0.1196,0.0073
0.2368,0.0024,0.0024,0.0024,0.0024,0.0024,0.0562,0.2246,0.1172,0.0098
0.2368,0.0024,0.0049,0.0024,0.0024,0.0024,0.0635,0.2319,0.1147,0.0146
0.2368,0.0024,0.0024,0.0024,0.0024,0.0024,0.0708,0.2368,0.1172,0.0171
0.2441,0.0024,0.0024,0.0049,0.0024,0.0024,0.0684,0.2246,0.1147,0.0195
0.2295,0.0024,0.0024,0.0098,0.0024,0.0024,0.061,0.2051,0.1074,0.0171
0.2124,0.0024,0.0024,0.0122,0.0024,0.0024,0.0537,0.2002,0.1001,0.0146
0.1978,0.0024,0.0024,0.0098,0.0024,0.0024,0.0537,0.2026,0.1001,0.0122
0.1782,0.0024,0.0024,0.0049,0.0024,0.0024,0.0562,0.1978,0.1025,0.0122
0.1538,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.1855,0.1074,0.0122
0.1489,0.0024,0.0024,0.0024,0.0049,0.0024,0.0586,0.1758,0.1123,0.0146
0.1587,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.1636,0.1172,0.0146
0.1758,0.0024,0.0024,0.0024,0.0024,0.0024,0.0562,0.1685,0.1172,0.0171
0.1807,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.1807,0.1172,0.0195
0.1709,0.0024,0.0024,0.0024,0.0024,0.0024,0.0684,0.2026,0.1172,0.0171
0.1709,0.0024,0.0024,0.0024,0.0024,0.0024,0.0708,0.2051,0.1147,0.0171
0.1611,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.1978,0.1147,0.0146
0.1636,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.1929,0.1196,0.0122
0.1636,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.1929,0.1172,0.0122
0.1978,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.2051,0.1147,0.0098
0.2515,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.2075,0.1074,0.0098
0.2637,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.1978,0.1001,0.0098
0.2466,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.1855,0.1001,0.0073
0.2173,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1758,0.1025,0.0049
0.1978,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.1685,0.1074,0.0049
0.2148,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1758,0.1147,0.0024
0.2222,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1758,0.1196,0.0024
0.2148,0.0024,0.0024,0.0073,0.0024,0.0024,0.0366,0.1758,0.1294,0.0024
0.1978,0.0024,0.0024,0.0122,0.0024,0.0024,0.0391,0.1807,0.1416,0.0098
0.1807,0.0024,0.0049,0.0293,0.0024,0.0024,0.0537,0.2051,0.1465,0.0171
0.21,0.0024,0.0024,0.0586,0.0024,0.0024,0.0659,0.2271,0.144,0.0146
0.2368,0.0024,0.0049,0.0732,0.0024,0.0024,0.0708,0.2393,0.1465,0.0146
0.249,0.0024,0.0024,0.0732,0.0024,0.0024,0.0659,0.249,0.1514,0.0195
0.249,0.0024,0.0024,0.0684,0.0024,0.0024,0.061,0.2417,0.1489,0.0195
0.2295,0.0024,0.0024,0.0586,0.0024,0.0024,0.0562,0.2271,0.1465,0.022
0.2002,0.0024,0.0024,0.0537,0.0024,0.0024,0.0464,0.2026,0.1465,0.0244
0.166,0.0024,0.0024,0.0562,0.0024,0.0024,0.0415,0.1807,0.144,0.0293
0.1367,0.0024,0.0024,0.061,0.0024,0.0024,0.0366,0.1587,0.1392,0.0269
0.1221,0.0024,0.0024,0.061,0.0024,0.0024,0.0366,0.1489,0.1318,0.022
0.1123,0.0024,0.0024,0.0537,0.0024,0.0024,0.0317,0.1367,0.127,0.0171
0.1099,0.0024,0.0024,0.0439,0.0024,0.0024,0.0317,0.1392,0.1318,0.0122
0.1123,0.0024,0.0024,0.0317,0.0024,0.0024,0.0317,0.1489,0.1294,0.0073
0.1343,0.0024,0.0024,0.0171,0.0024,0.0024,0.0317,0.1587,0.127,0.0024
0.1416,0.0024,0.0024,0.0073,0.0024,0.0024,0.0269,0.1611,0.1245,0.0024
0.1318,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1538,0.1221,0.0024
0.1221,0.0024,0.0049,0.0024,0.0024,0.0024,0.022,0.1514,0.1196,0.0049
0.1294,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1489,0.1099,0.0073
0.1343,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1465,0.1099,0.0098
0.1758,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1514,0.1074,0.0098
0.1978,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1563,0.1123,0.0049
0.1929,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1538,0.1294,0.0073
0.2002,0.0024,0.0024,0.0098,0.0024,0.0049,0.0146,0.1489,0.1514,0.0171
0.2026,0.0024,0.0024,0.0317,0.0024,0.0024,0.0171,0.144,0.1758,0.0293
0.1855,0.0024,0.0024,0.0562,0.0024,0.0024,0.022,0.1465,0.1929,0.0439
0.1636,0.0024,0.0049,0.105,0.0024,0.0024,0.0244,0.144,0.1855,0.0439
0.1538,0.0024,0.0024,0.1367,0.0024,0.0024,0.0244,0.1465,0.1831,0.0439
0.1367,0.0024,0.0024,0.1392,0.0024,0.0024,0.0195,0.1367,0.1807,0.0391
0.1196,0.0024,0.0024,0.127,0.0024,0.0024,0.0293,0.1465,0.1685,0.0366
0.1074,0.0024,0.0024,0.1123,0.0024,0.0024,0.0439,0.1587,0.1587,0.0317
0.0952,0.0024,0.0024,0.1099,0.0024,0.0024,0.0513,0.166,0.1489,0.0269
0.0928,0.0024,0.0024,0.1123,0.0024,0.0024,0.0537,0.1709,0.1367,0.022
0.083,0.0024,0.0024,0.1099,0.0024,0.0024,0.0562,0.1709,0.1318,0.0146
0.0806,0.0024,0.0024,0.1001,0.0024,0.0024,0.0513,0.1709,0.1245,0.0122
0.1025,0.0024,0.0024,0.0854,0.0024,0.0024,0.0537,0.166,0.1196,0.0073
0.127,0.0024,0.0024,0.0732,0.0049,0.0024,0.0537,0.1636,0.1196,0.0049
0.1343,0.0024,0.0024,0.0562,0.0024,0.0024,0.0513,0.1611,0.1196,0.0024
0.127,0.0024,0.0024,0.0391,0.0024,0.0024,0.0415,0.1514,0.1196,0.0049
0.1147,0.0024,0.0024,0.0269,0.0024,0.0024,0.0391,0.1489,0.1196,0.0024
0.1025,0.0024,0.0024,0.0146,0.0024,0.0024,0.0415,0.1489,0.1196,0.0024
0.0879,0.0024,0.0024,0.0049,0.0024,0.0024,0.0366,0.1416,0.1172,0.0049
0.1221,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1563,0.1172,0.0073
0.1733,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1831,0.1367,0.0146
0.1904,0.0024,0.0024,0.0171,0.0024,0.0024,0.0366,0.1953,0.1611,0.022
0.1904,0.0024,0.0024,0.0391,0.0024,0.0024,0.0342,0.1978,0.2026,0.0391
0.1782,0.0024,0.0024,0.0732,0.0024,0.0024,0.0342,0.1929,0.2246,0.0488
0.1538,0.0024,0.0024,0.1245,0.0024,0.0024,0.0317,0.1758,0.2271,0.0488
0.1392,0.0024,0.0024,0.1465,0.0024,0.0024,0.0269,0.1636,0.2319,0.0513
0.1245,0.0024,0.0024,0.144,0.0024,0.0024,0.022,0.1538,0.2295,0.0488
0.127,0.0024,0.0024,0.1367,0.0024,0.0024,0.0293,0.1416,0.2197,0.0439
0.1416,0.0024,0.0024,0.1221,0.0024,0.0024,0.0342,0.1343,0.2051,0.0366
0.1733,0.0024,0.0024,0.1074,0.0024,0.0024,0.0391,0.1416,0.1929,0.0317
0.1929,0.0024,0.0024,0.1001,0.0024,0.0024,0.0415,0.1489,0.1782,0.022
0.1978,0.0024,0.0024,0.1001,0.0024,0.0024,0.0391,0.1538,0.1636,0.0171
0.21,0.0024,0.0024,0.1001,0.0024,0.0024,0.0439,0.1611,0.1538,0.0171
0.2002,0.0024,0.0024,0.0928,0.0024,0.0024,0.0513,0.1611,0.1489,0.0146
0.188,0.0024,0.0024,0.0781,0.0024,0.0024,0.0513,0.1563,0.1392,0.0146
0.1904,0.0024,0.0024,0.0635,0.0024,0.0024,0.0562,0.1563,0.1245,0.0146
0.1929,0.0024,0.0049,0.0464,0.0024,0.0024,0.0513,0.1538,0.1172,0.0098
0.1904,0.0024,0.0024,0.0317,0.0024,0.0024,0.0513,0.1563,0.1074,0.0146
0.1733,0.0024,0.0024,0.0171,0.0024,0.0024,0.0488,0.1611,0.1025,0.0171
0.1855,0.0024,0.0024,0.0073,0.0024,0.0024,0.0562,0.1855,0.1001,0.0171
0.1904,0.0024,0.0024,0.0024,0.0024,0.0024,0.0635,0.1978,0.1099,0.0195
0.188,0.0024,0.0024,0.0098,0.0024,0.0024,0.0659,0.2002,0.127,0.0269
0.2051,0.0024,0.0024,0.0269,0.0024,0.0024,0.0659,0.2051,0.144,0.0366
0.2295,0.0024,0.0024,0.0439,0.0024,0.0024,0.0684,0.2148,0.1636,0.0464
0.2515,0.0024,0.0024,0.0879,0.0024,0.0024,0.0659,0.2173,0.1733,0.0464
0.249,0.0024,0.0024,0.1147,0.0024,0.0024,0.061,0.2148,0.1782,0.0464
0.2319,0.0024,0.0024,0.1196,0.0024,0.0024,0.0635,0.2246,0.1904,0.0488
0.2051,0.0024,0.0024,0.1196,0.0024,0.0024,0.0586,0.2197,0.1953,0.0464
0.1782,0.0024,0.0024,0.1123,0.0024,0.0024,0.061,0.21,0.1904,0.0415
0.1758,0.0024,0.0024,0.1074,0.0024,0.0024,0.0635,0.1978,0.1807,0.0366
0.1978,0.0024,0.0024,0.1147,0.0024,0.0024,0.0684,0.1978,0.1685,0.0317
0.2539,0.0024,0.0024,0.1196,0.0024,0.0024,0.0708,0.1929,0.1514,0.0244
0.2734,0.0024,0.0024,0.1123,0.0049,0.0024,0.0708,0.1855,0.1343,0.0171
0.2637,0.0024,0.0024,0.1001,0.0024,0.0024,0.0684,0.1807,0.1245,0.0122
0.2417,0.0024,0.0024,0.0806,0.0024,0.0024,0.0635,0.1807,0.1123,0.0049
0.2197,0.0024,0.0024,0.0635,0.0024,0.0024,0.061,0.1929,0.1074,0.0024
0.2246,0.0024,0.0024,0.0488,0.0024,0.0024,0.061,0.21,0.1001,0.0024
0.2222,0.0024,0.0024,0.0366,0.0024,0.0024,0.0562,0.2173,0.0952,0.0024
0.2246,0.0024,0.0024,0.0244,0.0024,0.0024,0.061,0.2246,0.0977,0.0024
0.2295,0.0024,0.0024,0.0146,0.0024,0.0024,0.061,0.2246,0.0952,0.0024
0.2222,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.2148,0.0928,0.0024
0.2539,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.2271,0.1001,0.0024
0.2612,0.0024,0.0024,0.0073,0.0024,0.0024,0.0488,0.2197,0.127,0.0122
0.2515,0.0024,0.0024,0.0244,0.0024,0.0024,0.0439,0.2075,0.1538,0.0244
0.2271,0.0024,0.0024,0.0415,0.0024,0.0024,0.0415,0.1978,0.1782,0.0366
0.2222,0.0024,0.0024,0.0879,0.0024,0.0024,0.0464,0.2075,0.1807,0.0391
0.2197,0.0024,0.0024,0.1221,0.0024,0.0024,0.0488,0.21,0.1831,0.0391
0.2197,0.0024,0.0049,0.127,0.0024,0.0024,0.0586,0.2271,0.1855,0.0391
0.2222,0.0024,0.0024,0.1196,0.0024,0.0024,0.0708,0.2393,0.1782,0.0391
0.2197,0.0024,0.0024,0.1025,0.0024,0.0024,0.0684,0.2368,0.166,0.0366
0.2026,0.0024,0.0024,0.0952,0.0024,0.0024,0.0635,0.2271,0.1538,0.0293
0.1855,0.0024,0.0024,0.0928,0.0024,0.0024,0.0562,0.2148,0.1416,0.0244
0.1636,0.0024,0.0024,0.0879,0.0024,0.0049,0.0537,0.2026,0.127,0.0171
0.1611,0.0024,0.0024,0.0757,0.0049,0.0024,0.0488,0.2051,0.1099,0.0122
0.1636,0.0024,0.0024,0.0635,0.0024,0.0024,0.0464,0.2026,0.1025,0.0073
0.1514,0.0024,0.0024,0.0488,0.0024,0.0024,0.0464,0.1953,0.0952,0.0049
0.1343,0.0024,0.0024,0.0366,0.0024,0.0024,0.0488,0.188,0.0879,0.0024
0.144,0.0024,0.0024,0.0244,0.0024,0.0024,0.0488,0.1929,0.0806,0.0024
0.1416,0.0024,0.0024,0.0146,0.0024,0.0024,0.0439,0.1855,0.0757,0.0024
0.1392,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1709,0.0757,0.0049
0.127,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1611,0.0757,0.0049
0.1172,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1489,0.0879,0.0049
0.127,0.0024,0.0024,0.0098,0.0024,0.0024,0.0513,0.1514,0.1001,0.0073
0.1416,0.0024,0.0024,0.0171,0.0024,0.0024,0.0586,0.1733,0.1172,0.0171
0.1416,0.0024,0.0024,0.0366,0.0024,0.0024,0.061,0.1782,0.127,0.0195
0.1367,0.0024,0.0024,0.0659,0.0024,0.0024,0.0586,0.1831,0.1343,0.0171
0.1465,0.0024,0.0049,0.0781,0.0024,0.0024,0.061,0.1904,0.1392,0.0146
0.1465,0.0024,0.0024,0.0757,0.0024,0.0024,0.0659,0.1929,0.144,0.0171
0.1416,0.0024,0.0024,0.0659,0.0024,0.0024,0.0635,0.1953,0.1367,0.0171
0.1416,0.0024,0.0024,0.0537,0.0024,0.0024,0.061,0.1953,0.1318,0.0171
0.1294,0.0024,0.0024,0.0415,0.0024,0.0024,0.0537,0.188,0.127,0.0171
0.1294,0.0024,0.0024,0.0269,0.0024,0.0024,0.0537,0.1855,0.1221,0.0146
0.1367,0.0024,0.0024,0.0171,0.0024,0.0024,0.0537,0.188,0.1172,0.0122
0.127,0.0024,0.0024,0.0098,0.0024,0.0024,0.0562,0.1855,0.1074,0.0122
0.127,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.1929,0.105,0.0122
